100,yüz
101,yüz bir
102,yüz iki
103,yüz üç
104,yüz dörd
105,yüz beş
106,yüz altı
107,yüz yeddi
108,yüz səkkiz
109,yüz doqquz
110,yüz on
111,yüz on bir
112,yüz on iki
113,yüz on üç
114,yüz on dörd
115,yüz on beş
116,yüz on altı
117,yüz on yeddi
118,yüz on səkkiz
119,yüz on doqquz
120,yüz iyirmi
121,yüz iyirmi bir
122,yüz iyirmi iki
123,yüz iyirmi üç
124,yüz iyirmi dörd
125,yüz iyirmi beş
126,yüz iyirmi altı
127,yüz iyirmi yeddi
128,yüz iyirmi səkkiz
129,yüz iyirmi doqquz
130,yüz otuz
131,yüz otuz bir
132,yüz otuz iki
133,yüz otuz üç
134,yüz otuz dörd
135,yüz otuz beş
136,yüz otuz altı
137,yüz otuz yeddi
138,yüz otuz səkkiz
139,yüz otuz doqquz
140,yüz qırx
141,yüz qırx bir
142,yüz qırx iki
143,yüz qırx üç
144,yüz qırx dörd
145,yüz qırx beş
146,yüz qırx altı
147,yüz qırx yeddi
148,yüz qırx səkkiz
149,yüz qırx doqquz
150,yüz əlli
151,yüz əlli bir
152,yüz əlli iki
153,yüz əlli üç
154,yüz əlli dörd
155,yüz əlli beş
156,yüz əlli altı
157,yüz əlli yeddi
158,yüz əlli səkkiz
159,yüz əlli doqquz
160,yüz altmış
161,yüz altmış bir
162,yüz altmış iki
163,yüz altmış üç
164,yüz altmış dörd
165,yüz altmış beş
166,yüz altmış altı
167,yüz altmış yeddi
168,yüz altmış səkkiz
169,yüz altmış doqquz
170,yüz yetmiş
171,yüz yetmiş bir
172,yüz yetmiş iki
173,yüz yetmiş üç
174,yüz yetmiş dörd
175,yüz yetmiş beş
176,yüz yetmiş altı
177,yüz yetmiş yeddi
178,yüz yetmiş səkkiz
179,yüz yetmiş doqquz
180,yüz səksən
181,yüz səksən bir
182,yüz səksən iki
183,yüz səksən üç
184,yüz səksən dörd
185,yüz səksən beş
186,yüz səksən altı
187,yüz səksən yeddi
188,yüz səksən səkkiz
189,yüz səksən doqquz
190,yüz doxsan
191,yüz doxsan bir
192,yüz doxsan iki
193,yüz doxsan üç
194,yüz doxsan dörd
195,yüz doxsan beş
196,yüz doxsan altı
197,yüz doxsan yeddi
198,yüz doxsan səkkiz
199,yüz doxsan doqquz
200,iki yüz
201,iki yüz bir
202,iki yüz iki
203,iki yüz üç
204,iki yüz dörd
205,iki yüz beş
206,iki yüz altı
207,iki yüz yeddi
208,iki yüz səkkiz
209,iki yüz doqquz
210,iki yüz on
211,iki yüz on bir
212,iki yüz on iki
213,iki yüz on üç
214,iki yüz on dörd
215,iki yüz on beş
216,iki yüz on altı
217,iki yüz on yeddi
218,iki yüz on səkkiz
219,iki yüz on doqquz
220,iki yüz iyirmi
221,iki yüz iyirmi bir
222,iki yüz iyirmi iki
223,iki yüz iyirmi üç
224,iki yüz iyirmi dörd
225,iki yüz iyirmi beş
226,iki yüz iyirmi altı
227,iki yüz iyirmi yeddi
228,iki yüz iyirmi səkkiz
229,iki yüz iyirmi doqquz
230,iki yüz otuz
231,iki yüz otuz bir
232,iki yüz otuz iki
233,iki yüz otuz üç
234,iki yüz otuz dörd
235,iki yüz otuz beş
236,iki yüz otuz altı
237,iki yüz otuz yeddi
238,iki yüz otuz səkkiz
239,iki yüz otuz doqquz
240,iki yüz qırx
241,iki yüz qırx bir
242,iki yüz qırx iki
243,iki yüz qırx üç
244,iki yüz qırx dörd
245,iki yüz qırx beş
246,iki yüz qırx altı
247,iki yüz qırx yeddi
248,iki yüz qırx səkkiz
249,iki yüz qırx doqquz
250,iki yüz əlli
251,iki yüz əlli bir
252,iki yüz əlli iki
253,iki yüz əlli üç
254,iki yüz əlli dörd
255,iki yüz əlli beş
256,iki yüz əlli altı
257,iki yüz əlli yeddi
258,iki yüz əlli səkkiz
259,iki yüz əlli doqquz
260,iki yüz altmış
261,iki yüz altmış bir
262,iki yüz altmış iki
263,iki yüz altmış üç
264,iki yüz altmış dörd
265,iki yüz altmış beş
266,iki yüz altmış altı
267,iki yüz altmış yeddi
268,iki yüz altmış səkkiz
269,iki yüz altmış doqquz
270,iki yüz yetmiş
271,iki yüz yetmiş bir
272,iki yüz yetmiş iki
273,iki yüz yetmiş üç
274,iki yüz yetmiş dörd
275,iki yüz yetmiş beş
276,iki yüz yetmiş altı
277,iki yüz yetmiş yeddi
278,iki yüz yetmiş səkkiz
279,iki yüz yetmiş doqquz
280,iki yüz səksən
281,iki yüz səksən bir
282,iki yüz səksən iki
283,iki yüz səksən üç
284,iki yüz səksən dörd
